Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,6,Simulation,Necessary_Activator,PIPL3_treatment,"treatment, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,PLL1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PP2A_holoenzyme,"protein complex, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,PRE_family_members,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PRMT4a,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PRR1_TOC1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PRR5_7_and_9_complex,"protein complex, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,PRX8,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PTM,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PUB22,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PUB24,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PYL1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PYL13,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,PYR1_like_PYL_receptors,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,Pgb2_mutation,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,PhyC,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,Pieris_spp_caterpillars,"organism, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,Pro35S_AtNUDX6,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,Prx35,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Prx73,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Pub23,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RAC7_OX_line,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,RADICAL_INDUCED_CELL_DEATH_1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RALF1_treatment,"treatment, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,RAP2_3,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RAV1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RCAR8,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,RCAR_PP2CA_combinations,"protein complex, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,REM7,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,REN1_RopGAP,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,REN1_based_negative_feedback,"process, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,REN4,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RGA2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RNA_binding_protein_s_FCA,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ROXY19,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RRS1_R_AAAABB,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,RRS1_R_AAAAW41,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,RTE1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RVE4,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RVE6,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,RVE7,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Receptor_CTR1_complexes,"protein complex, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,Ren1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Rps4,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SAUR41,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SAUR9,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SCAP1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SEU,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SIB1,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,SIB2,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,SIZ1,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,SIZ1_mediated_SUMO_modification,"post-translational modification, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,SLG1,"treatment, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,SND1_protein_s,protein,No
Backward,MYB46,6,Simulation,Necessary_Activator,SOAR1,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,SPCH_SCRMs,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SPL,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SPL9,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SPL_protein_s,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,SR1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SR45,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SSP_protein_s,"protein, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,STIP,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,STM_RNAi,"treatment, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,STOMAGEN_ami,"treatment, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,SUVH5,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SUVH6,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Ser_Thr_phosphatase_AP2C1,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Sgn3,"receptor, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,Sig2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,SnRK1_1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Spl2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP13,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP14,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP20,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP21,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP23,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP23_SRDX,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TCP7_SRDX,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,THI2_1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TIR_domain,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TOC1_PSEUDO_RESPONSE_REGULATOR_1_PRR1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TOC1_protein_s,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TPS11,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TSB1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TT8,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TTG1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,TTG1_dependent_MBW_complex,"protein complex, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,Tap46,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,Transcripts_of_CRCK3,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,UBP1b_ox,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,UCL1,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,UCN,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,UGT75B1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,UGT87A2_overexpression,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,ULT1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Uninduced_lsd1_mutant_plant_s,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,VAL2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,VAL_VP1_ABI3_LIKE_1_2_3_protein_s,"protein complex, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,VND1,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Activator,VND2,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Activator,VND3,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Activator,VND4,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Activator,VND5,gene,Yes
Backward,MYB46,6,Simulation,Necessary_Activator,VSP1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,Vp1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,WIND1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,WOX13_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,WRKY17,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,WRKY36,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,WRKY39_over_expressing_plant_s,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,WRKY50,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,WRKY57,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,WRKY63,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,XYLOGLUCAN_ENDOTRANSGLUCOSYLASE_HYDROLASE_25_XTH25,"enzyme, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,YAB3,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ZAT6,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ZFN3,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ZFP3,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ZHD5,"phenotype, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,ZTL,"protein, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,activated_PHYB,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,activation_of_phyA,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ami1_2,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,amp1_1,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,ap1_mutant,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,arf5,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,arr1_10_12,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,atbzip62,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,atg101_1_mutant,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,athb12_mutants,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,athb7_mutants,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,atino80_5_m56_1,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,atm1_1,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,atmyb32_1_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,atwakl10_mutant,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,atx2_mutation,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,avp1,"genetic construct, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,bHLH003,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bHLH013,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bHLH017,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bHLH34,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bHLH38_39_100_101,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bZIP63_transcription_factor,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,bak1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bin2_1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bioactive_CLV3_peptide,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,blr,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,bps1_root_s,"organ, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,bzip63,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,camta3,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,cdk8,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,cle27,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,clock_component_CCA1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,coi1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,coi1_40,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,csu2,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,cytokinin_CYCD3_E2FA_module,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,deSUMOylation_of_FLS2_by_Desi3A,"protein modification, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,det1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,down_regulation_of_RUS4_mRNA,"treatment, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Activator,dwarf_ref4_3_A_thaliana,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,e2fb,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,eRF1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,egl3,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ein4,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,elf4_1_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,elp2_mutant,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,ent6,"compound, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,erf022_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,erf5,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,erf8,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ers1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ethylene_treatment_in_an_EIN2_dependent_manner,"process, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,expression_of_CUC1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,expression_of_FAD7,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,far1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,fin219_2,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,flg22_binding,"treatment, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,ftshi3_1_kd_plant_s,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,ful,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,g35S_AIF_C,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,g35S_ATX1_1_transgenic_plant_s,"mutant, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Activator,g35S_AtDjC17,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,g35S_ERF5,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,g35S_ERF6,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,g3_kb_SND1_promoter,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,grik2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,grp3_1_knockout,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,hb34,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,hda19,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,hda9,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,hlq_mutants,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,hos1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,hos15,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,hsi2,"protein, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,hub1_1_mutation,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,hxk1,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,hyh,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,iaa18,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,idd4_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,increasing_the_CLV3_signal,"process, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,induction_of_high_level_CLV3_expression,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,jmj13,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,knu,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,kyp,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,lbd15,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ldl1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,ldl2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,lea30,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,light_activated_PHYB,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,loss_of_ELP2,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,loss_of_function_mutation_in_LHY,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,max2_mutant_of_rice,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,med13,"protein, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,med16,"protein complex, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,mediator_subunit_MED25,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,miR165A,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,miR165_166_target_gene_s_expression,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,miR165b,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,miR168,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,miR858a_target_mimic_MIM,"treatment, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,mkk1,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,mkk10,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,mkk4,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,mkk5,"protein, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Activator,mkk9,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,mpk4,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,mutation_of_A_thaliana_Pgb2,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,myb118,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,myb26,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,myb96,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,myr_BSL2,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,nced3_mutant,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,non_phosphorylated_GBF1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,npr1_5,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,nrt1_2_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,nuclear_Ca2_increase,"metabolite, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,osm34,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,over_expression_of_AtALD1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,overexpression_of_AtPHYB,"gene expression, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,overexpression_of_IQM4,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,overexpression_of_PCH1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,oxi1,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,pap1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,par1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,pat14_2,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,pch1_mutants,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,pennywise,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,pep1,"metabolite, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,phosphorylation_of_cry2,"phenotype, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,photoactivated_phyB,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,phyB_mediated_light_signals,"treatment, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,phyB_signaling,"phenotype, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,phytosphingosine_1_phosphate,"metabolite, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Activator,pie1,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,pif4_dsRNA_CPP6,"treatment, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,pkl,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,potassium_influx_transport_protein_s_AKT1_and_HAK5,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,pub10,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,rad51d_mutation,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,rbe,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,rbr1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,rcn1_3_mutation,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,rda2,"gene, hop 2",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,receptor_CTR1_module,"protein complex, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,ref6,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,rgd3_mutation,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,rpp4,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,rpt5a_mutant,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,rtp5_3,"mutant, hop 3",No
Backward,MYB46,6,Simulation,Necessary_Activator,sag101_3,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,sbi1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,sdg2_3,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,sid2_mutant,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,sik1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,smd3b_1,"mutant, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,spatial_difference_of_UVR8_signal,"phenotype, hop 4",No
Backward,MYB46,6,Simulation,Necessary_Activator,spl10,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,spl13,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,sqn,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,srfr1_4,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,stabilized_mutant_IAA14,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,sumoylation_by_SIZ1,"process, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,swi3c,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,tcp15,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,tcp9,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,tdr,"gene, hop 4",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,tpl,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,transcription_factor_BZR1,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1,"mutant, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1_Y610F,"mutant, hop 2",No
Backward,MYB46,6,Simulation,Necessary_Activator,tt2_mutation,"mutant, hop 6",No
Backward,MYB46,6,Simulation,Necessary_Activator,ugt76b1_mutant_plant_s,"mutant, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,upstream_kinase_AtMEKK1,"gene, hop 3",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,val1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,wounding_the_opr3_mutant,"treatment, hop 5",No
Backward,MYB46,6,Simulation,Necessary_Activator,wrky18,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Activator,wrky2,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Redundant_Activator,miR395c_overexpression,mutant,No
Backward,MYB46,6,Simulation,Necessary_Suppressor,ABI3,"gene, hop 6",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ABI4,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,ACD6,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,AGD2_LIKE_DEFENSE_RESPONSE_PROTEIN1,"gene, hop 5",Yes
Backward,MYB46,6,Simulation,Necessary_Suppressor,AGL19,"gene, hop 6",Yes
