Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,2,Simulation,Sufficient_Activator,salivary_elicitor_NlVgN,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Sufficient_Activator,self_S_RNase,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Sufficient_Activator,various_SAGs,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Sufficient_Activator,wound_and_herbivore_induced_13_lipoxygenase_LOX3_isoform,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,ACO,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,ALKBH10B,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,ANAC055,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,AaGSW1,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,AaMYC2,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,AaMYC3,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,CHI,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,CHS,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,DFR,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,ERF1,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,G,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,GCN2,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,GH3_10,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,GR,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,JAZ,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,LBD29,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,LjGlb1_1,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MAP3K18,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MKK2,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MKK3,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MKK4,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MKK7,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MKK9,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MPK3,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MPK4,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MPK6,Gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MYB24,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MYB26,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MYB7,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MYC2,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,MYC3,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,NST1,Gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,NST2,Gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,OsRMC,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,PAD4,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,PUCHI,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,SHR,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,SND1,Gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,SND2,Gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,SND3,Gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,TOR,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,VND7,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,WRKY33,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,WRKY45,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,cellulase,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,eds1,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,gl3,"Gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,jar1,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,3,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AOC3,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AabZIP1,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,ATHB15,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,BOS1_MYB108,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,CHI,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,ABI1,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,ABI2,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,AGL15,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,CesA8,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,MIDD1,"Gene, hop 3",Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,PhPDR2,"Gene, hop 2",Yes
Backward,MYB46,3,Simulation,Sufficient_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,4,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,SND1,Gene,Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AOS2,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,AabHLH93,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,BOS1_MYB108,"Gene, hop 2",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AAPK,"Gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,ABA_RECEPTOR_PYL9,"Gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,A6_RGA,"Gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,A9,"Gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AA1_member_from_Magnaporthe_oryzae,"Gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AAA_ATPase_LRD_6,"Gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_ON_Dark_OFF,AAT_Rhg1,"Gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,ABCG14,"Gene, hop 4",Yes
Backward,MYB46,4,Simulation,Perm_OFF_Dark_ON,ABI3_ABI4_and_ABI5,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,5,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,SND4,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AOS2,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,AaERF2,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,AabHLH93,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AAPK,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ABA_RECEPTOR_PYL9,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ABA3,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,A6_RGA,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,A9,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AA1_member_from_Magnaporthe_oryzae,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AAA_ATPase_LRD_6,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AAT_Rhg1,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ABCG14,"Gene, hop 4",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AAR2,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,AAT,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ABA1,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ABAP1,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_ON_Dark_OFF,ABAR_CHLH_ABAR_CHLH,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ABA_importer_AIT1_1,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ABCB4,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ABCG37,"Gene, hop 5",Yes
Backward,MYB46,5,Simulation,Perm_OFF_Dark_ON,ACC_synthase,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,6,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,PtrEPSP_TF,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,SND4,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,SND5,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,VND6_and_VND7,Gene,Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABA_receptors_PYL4_and_PYL5,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ANAC019,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ANAC072,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AOS2,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AP2C1,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AP2_ERF_domain_transcription_factor_gene_ORA59,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ATGSTF7_gene,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ACO,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,AaERF2,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,AabHLH93,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,AhRRS5,"Gene, hop 2",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AAA_ATPase,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AACT1,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AAPK,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABA_8_hydroxylase_HvCYP707A1,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABA_RECEPTOR_PYL9,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ABA3,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ABA_8_hydroxylase,"Gene, hop 3",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,A6_RGA,"Gene, hop 4",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,A9,"Gene, hop 4",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AA1_member_from_Magnaporthe_oryzae,"Gene, hop 4",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AAA_ATPase_LRD_6,"Gene, hop 4",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AAT_Rhg1,"Gene, hop 4",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ABCG14,"Gene, hop 4",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AAR2,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,AAT,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABA1,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABAP1,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABAR_CHLH_ABAR_CHLH,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ABCG37,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ACC_synthase,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ADC,"Gene, hop 5",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,A20_AN1_zinc_finger_protein_OsDOG,"Gene, hop 6",Yes
Backward,MYB46,6,Simulation,Perm_ON_Dark_OFF,ABA8h_gene,"Gene, hop 6",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,ADH,"Gene, hop 6",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,APG,"Gene, hop 6",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,APO1,"Gene, hop 6",Yes
Backward,MYB46,6,Simulation,Perm_OFF_Dark_ON,BG3,"Gene, hop 6",Yes
Backward,MYB46,7,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,7,Simulation,Direct_Activator,NST2,Gene,Yes
