Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,5,Bonesis,Conditional_Activated,LMI2,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,MDP40,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,MDP40_MICROTUBULE_DESTABILIZING_protein_s_40,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,MINI3,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,MPK6_phosphorylation,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,MYB67,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,NDPK2_autophosphorylation_activity,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,NPR1_independent_resistance_response,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,NSP2_OE,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,NUCLEOSTEMIN_LIKE_1_NSN1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Na_H_antiporter_SOS1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Na_H_exchange_activity_of_SOS1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Nhx1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,OE_ABI4,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,PAD2_1,mutant,No
MYB46,5,Bonesis,Conditional_Activated,PIF3_degradation,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,PIF4_gene_s_expression,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,PRE1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Plasma_membrane_Na_H_antiporter_SOS1,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,RD29A_LUC_transgene,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,REPRESSOR_OF_GA_RGA_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,RGL1,protein,No
MYB46,5,Bonesis,Conditional_Activated,RSM1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,Rd29A,inducible promoter,No
MYB46,5,Bonesis,Conditional_Activated,SAUR17,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,SAUR19_subfamily_members,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,SHP2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,SOS1_Na_H_antiporter,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,SOS1_on_the_plasma_membrane,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,SOS1_transport,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,SOS2,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,SOS2_SOS3_complex,protein complex,No
MYB46,5,Bonesis,Conditional_Activated,SOS2_kinase,protein,No
MYB46,5,Bonesis,Conditional_Activated,SOS2_protein_s_kinase,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,SOS3,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,SSP_gene_s,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,STYLISH2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Sos1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,SufE2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,TFL1_transcription,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,TGA2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,TGA5,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,THI2_1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Transgenic_plant_s_of_AtCBF1,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,Transgenic_plant_s_of_AtCBF3,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,UDP_GLUCOSYL_TRANSFERASE_78D2_UGT78D2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,WER_EGL3_transcriptional_activity,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,WOX5_transcription_factor_gene_s,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,WRKY33_gene_s_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,XAL2,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,YUC9,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,ZP1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,aba2,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,abi4_101_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,abi5_10_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,activation_by_GL1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,activation_by_GL3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,activation_of_AP1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,activation_of_CAPRICE_CPC_promoter,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,activity_of_SOS1,"process, sink",No
MYB46,5,Bonesis,Conditional_Activated,ada2b_1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,agb1_2,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,aha2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,amp1_1,mutant,No
MYB46,5,Bonesis,Conditional_Activated,antiporter_function_of_SOS1,"protein function, sink",No
MYB46,5,Bonesis,Conditional_Activated,arr10,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,ashh2_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,atpprt1_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,bam3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,bas1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,bzr1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,cbf2,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,cell_elongation_by_suppressing_expression_of_PIF4,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,clv1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,cor15A,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,crf2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,crm1_13,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,cyp78a5,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,cytokinin_biosynthetic_gene_s_LOG1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,cytokinin_degradation_gene_s_CKX3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,degradation_of_EBF1_2,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,degradation_of_EIL1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,degradation_of_EIN3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ect2_3_4_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,ectopic_STY2_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,etr1_1,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,etr1_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,ett,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,eve1_D_plant_s,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,eve_1D_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,expression_of_AP1_CAL,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_DREB2A_DEHYDRATION_RESPONSIVE_ELEMENT_BINDING_protein_s_2A,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_Gl2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_HLS1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_IKU2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_KTN1,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,expression_of_MINI3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_PLT1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_RGA,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_RGL3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_SAUR19_subfamily_members,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,expression_of_TRN2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,g35S_LOV1_plant_s,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,g35S_WRKY41,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,g35S_WRKY53,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,gai_1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,gcn5_1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,glb1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,growth_defects_of_pin1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,grs1_1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,hos1_mutant_lines,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,kin1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,knu,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,leucine_rich_repeat_protein_s_kinase_family_protein_s_AT3G46370,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,lfy,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,lov1_4_mutants,mutant,No
MYB46,5,Bonesis,Conditional_Activated,miR164_regulated_NAM_gene_s,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,myb118,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,myb52,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,overexpression_line_of_ATL12,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,pid,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,pkl_1_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,plasma_membrane_Na_H_antiporter_SOS1,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,promoting_effects_of_SHORT_ROOT_SHR_on_periclinal_division,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,protein_s_kinase_SOS2,protein,No
MYB46,5,Bonesis,Conditional_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,rga,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,shb1,mutant,No
MYB46,5,Bonesis,Conditional_Activated,sob7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,stk,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,substrate_phosphorylation_activity_of_SOS2,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,tfl1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,the_auxin_synthesis_gene_s_YUC4,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,the_cytokinin_signaling_negative_regulator_ARR7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,tonoplast_Na_H_antiporter_NHX1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,transcript_levels_of_SUPPRESSOR_OF_OVEREXPRESSION_OF_CO1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,transcription_of_SAUR17_promoter,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,trn2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,yuc7_1D_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ABI5_transcriptional_activity,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,ACO4_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,AGL8,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,AGO10,protein,No
MYB46,5,Bonesis,Conditional_Suppressed,AIF2,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,ANAC019,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,ANAC078_lines,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,AP1_CAL_promoters,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,AP2_expression_during_early_flower_development,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,AP3,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,AP3_transcription,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,ARR16,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,ARR7,"protein, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ASPG1_OE2_plant_s,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,A_thaliana_DREB1a,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Ap1,process,No
MYB46,5,Bonesis,Conditional_Suppressed,AtPPRT1_overexpressing_lines,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,AtPYL2_overexpression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,At_CBF1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,BIN2_localization_to_plasma_membrane,"subcellular compartment, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,BIN2_phosphorylation,"process, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,BZS1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,BZS1_transcriptional_level,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,CAX1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,CAX1_like_chimeric_transporters,"protein, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,CBF1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,COR15B,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,CPC_promoter_activation,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,CPD_transcription,"process, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,CUC3_transcription,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,CYTOCHROME_P450_75B1_F3_H_TT7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Ca2_transport_into_vacuole,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,Crc,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,DREB2a,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,DWF4_transcription,"process, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,EIL1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,EIL1_transcription_factors,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,EIN2,mutant,No
MYB46,5,Bonesis,Conditional_Suppressed,EIN3_EILs_mediated_transcriptional_cascades,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,EIN3_ETHYLENE_INSENSITIVE3_LIKE_EIL_dependent_transcriptional_cascade,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,EIN3_family_of_transcription_factors,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,EIN3_transcription_factors,"tf, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ERF72,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,EUI_LIKE_P450_A1_ELA1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Elip1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,Expression_of_ABI4,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,FCA_action,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,FHL,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GA2OX3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GA2ox7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GA2ox8,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,GAI,protein,No
MYB46,5,Bonesis,Conditional_Suppressed,GASA14,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GASA2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GASA3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GATA2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,GATA2_transcription,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,GCR1_overexpressors,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,H_Ca2_antiporters,"protein, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,IBH1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,JUB1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,KAO1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Kinase_activity_of_SOS2,"process, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,LMI2,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,LONG_HYPOCOTYL_IN_FAR_RED_LIGHT1_HFR1_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,MPK6_phosphorylation,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,MYB42,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,NDPK2_autophosphorylation_activity,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,NPR1_independent_resistance_response,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,Na_H_antiporter_SOS1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Na_H_exchange_activity_of_SOS1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Nhx1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Oma1,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,PAD2_1,mutant,No
MYB46,5,Bonesis,Conditional_Suppressed,PIF3_degradation,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,PIN1_GFP_fusion_construct,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Plasma_membrane_Na_H_antiporter_SOS1,"protein, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,RD29A_LUC_transgene,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,REPRESSOR_OF_GA_RGA_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,RGL1,protein,No
MYB46,5,Bonesis,Conditional_Suppressed,RSM1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,Rd29A,inducible promoter,No
MYB46,5,Bonesis,Conditional_Suppressed,SHP2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,SOS1_Na_H_antiporter,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,SOS1_on_the_plasma_membrane,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,SOS1_transport,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,SOS2,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,SOS2_SOS3_complex,protein complex,No
MYB46,5,Bonesis,Conditional_Suppressed,SOS2_kinase,protein,No
MYB46,5,Bonesis,Conditional_Suppressed,SOS2_protein_s_kinase,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,SOS3,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,SSP_gene_s,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,STYLISH2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Scl1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Sos1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,SufE2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,TFL1_transcription,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,TGA2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,TGA5,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,THI2_1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,TT10,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,Transgenic_plant_s_of_AtCBF1,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,Transgenic_plant_s_of_AtCBF3,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,UDP_GLUCOSYL_TRANSFERASE_78D2_UGT78D2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,WER_EGL3_transcriptional_activity,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,WOX5_transcription_factor_gene_s,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,WRKY33_gene_s_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,XAL2,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,YUC9,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ZP1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,abi5_10_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,activation_by_GL1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,activation_by_GL3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,activation_of_AP1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,activation_of_CAPRICE_CPC_promoter,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,activity_of_SOS1,"process, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,agb1_2,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,aha2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,amp1_21,mutant,No
MYB46,5,Bonesis,Conditional_Suppressed,antiporter_function_of_SOS1,"protein function, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,arr10,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,ashh2_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,atino80_5_m56_1_triple_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,atpprt1_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,auxin_anabolic_gene_s_NIT1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,bam3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,bas1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,bri1,receptor,No
MYB46,5,Bonesis,Conditional_Suppressed,cbf2,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,cell_elongation_by_suppressing_expression_of_PIF4,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,clv1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,cor15A,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,crm1_13,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,cytokinin_biosynthetic_gene_s_LOG1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,cytokinin_degradation_gene_s_CKX3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,degradation_of_EBF1_2,"protein, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,degradation_of_EIL1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,degradation_of_EIN3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,ect2_3_4_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ectopic_STY2_expression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,etr1_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ett,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,eve1_D_plant_s,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,eve_1D_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_AP1_CAL,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_DREB2A_DEHYDRATION_RESPONSIVE_ELEMENT_BINDING_protein_s_2A,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_EBF1_gene_s,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_FLD,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_Gl2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_PIN_auxin_efflux_carriers,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_PLT1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_RGA,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_RGL3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,expression_of_TRN2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,fla_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,fld,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,g35S_LOV1_plant_s,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,g35S_WRKY41,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,g35S_WRKY53,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,growth_defects_of_pin1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,grs1_1_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,hos1_mutant_lines,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,increased_cell_size_in_an3_4_line,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,kin1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,knu,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,leucine_rich_repeat_protein_s_kinase_family_protein_s_AT3G46370,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,lfy,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,lov1_4_mutants,mutant,No
MYB46,5,Bonesis,Conditional_Suppressed,miR164_regulated_NAM_gene_s,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,overexpression_line_of_ATL12,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,phenotypes_of_BR_insensitive_bri1_mutants,"mutant, sink",No
