Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,6,Simulation,Conditional_Activated,Lip5,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MIR163,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MIR172,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MIR399_gene_s_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,MIR408,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MIR775A,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,MPK6_phosphorylation,phenotype,No
MYB46,6,Simulation,Conditional_Activated,MYB107,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,MYB12,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MYB12_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,MYB13_binding_to_target_promoters,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,MYB32,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MYB44_OE,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,MYB57,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,MYB90,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,MYBL2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,MYBL2_expression_through_miRNA858a_activity,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NAC047,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NAC048,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NAC089,gene,Yes
MYB46,6,Simulation,Conditional_Activated,NAC094,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NAI2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NAS4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NIA1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NRT2_2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,NYC1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NYC1_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NYE1,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,NYE1_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,NiR1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Oma1,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,Osa_miR319b_overexpressing_lines,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,Outward_anion_channel_SLAC1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PAP1_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PCY_SAG14,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PHR1,phenotype,No
MYB46,6,Simulation,Conditional_Activated,PHR1_transcription,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PHT1_1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PHYA_signaling,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF1_phosphorylation,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF3,gene,Yes
MYB46,6,Simulation,Conditional_Activated,PIF3_mediated_gene_s_activation,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF3_transcriptional_activity,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF4_2,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF4_RNA_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PIF4_ability_to_activate_target_gene_s_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF4_ability_to_activate_target_gene_s_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PIF4_from_activating_its_transcriptional_targets,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF4_regulated_gene_s_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PIF4_s_ability_to_activate_target_gene_s_transcription,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PIF4_transcript_accumulation,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PIF4_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PIF4_transcriptional_activity,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,PIL1,protein,No
MYB46,6,Simulation,Conditional_Activated,PIL1_promoter_driven_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,POR_construct,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PP2A,protein,No
MYB46,6,Simulation,Conditional_Activated,PRE5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PRP2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PRR3,gene,Yes
MYB46,6,Simulation,Conditional_Activated,PRR7,gene,Yes
MYB46,6,Simulation,Conditional_Activated,PRR7_LUC,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PRR9_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,PSY_signaling,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,PXMT1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Pht1_4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Pht1_5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Pht1_9,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Psy,gene,Yes
MYB46,6,Simulation,Conditional_Activated,RAP2_7,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,RD29A_LUC_transgene,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,RGAT1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,RGL1,protein,No
MYB46,6,Simulation,Conditional_Activated,ROP6_guanosine_triphosphatase_GTPase_signaling_pathway,"signaling pathway, sink",No
MYB46,6,Simulation,Conditional_Activated,RSM1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,RVE8,gene,Yes
MYB46,6,Simulation,Conditional_Activated,Rae1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,Rd29A,inducible promoter,No
MYB46,6,Simulation,Conditional_Activated,SHP1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SIZ1_transcription,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,SLAC1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SLAC1_activating_kinases,"protein complex, sink",No
MYB46,6,Simulation,Conditional_Activated,SLAC1_anion_channel,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,SLAC1_anion_currents,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,SMZ,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SNRK2_4,protein,No
MYB46,6,Simulation,Conditional_Activated,SNRK2_6,protein,No
MYB46,6,Simulation,Conditional_Activated,SNRK2_SUBSTRATE_1_SNS1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,SNZ,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SOS1_Na_H_exchanger,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,SOS1_from_E_salsugineum_EsSOS1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,SOS1_from_Schrenkiella_parvula_SpSOS1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,SOS2_SOS3_complex,protein complex,No
MYB46,6,Simulation,Conditional_Activated,SOS2_kinase,protein,No
MYB46,6,Simulation,Conditional_Activated,SOS2_protein_s_kinase,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SOS3,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SPA1,protein complex,No
MYB46,6,Simulation,Conditional_Activated,SPL4,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SPL5,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SPL_gene_s,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SPS1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,STOP2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,SULTR2_1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,S_type_anion_channel_SLAC1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,SnRK1,protein,No
MYB46,6,Simulation,Conditional_Activated,Sultr1_3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Sultr3_4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TANDEM_ZINC_FINGER_1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TGA2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TGA5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,THI2_1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,TIN1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TOC1_RNA_increase,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TOC1_accumulation,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,TOC1_mRNA_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TOC1_transcription,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TOE2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,TPD1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TPPF_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TPS03,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TPXL5_expression,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TREHALASE1_TRE1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TSF,gene,Yes
MYB46,6,Simulation,Conditional_Activated,TT4,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,TZF1_promoter_activity,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,TZP,protein,No
MYB46,6,Simulation,Conditional_Activated,Toc1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,Transcription_of_DFR_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Transgenic_plant_s_of_AtCBF1,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,Transgenic_plant_s_of_AtCBF3,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_ground_state_reversion,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_induced_flowering,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_mediated_flowering,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_nuclear_exit,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_photoreceptor_mediated_UV_B_induction_of_flowering,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_photoreceptor_mediated_UV_B_responses,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_re_dimerization,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_redimerization,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_responses,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UVR8_reversion_to_the_ground_state,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,UV_B_mediated_induction_of_ELF4_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,VND7_induced_expression_of_vessel_specific_gene_s,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,VND7_transactivation_activity,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,WOX5_transcription_factor_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,WRKY36_DNA_binding,"gene expression, sink",No
MYB46,6,Simulation,Conditional_Activated,WRKY44,gene,Yes
MYB46,6,Simulation,Conditional_Activated,XAL2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,Xtr7,gene,Yes
MYB46,6,Simulation,Conditional_Activated,YUCCA9,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,ZPR1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Z_box_containing_CAB1_minimal_promoter,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,Z_box_containing_native_CAB1_promoter,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,a_subgroup_of_IVc_type_bHLH_transcription_factors,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,abf2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,abi1_1_mutant,mutant,No
MYB46,6,Simulation,Conditional_Activated,abi2,gene,Yes
MYB46,6,Simulation,Conditional_Activated,abi5_10_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,ability_of_BZR1_to_bind_to_target_promoters,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,abs,gene,Yes
MYB46,6,Simulation,Conditional_Activated,activation_of_CCA1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,activation_of_YUC8,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,activity_of_BIN2,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,activity_of_FHY3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,activity_of_FRK6,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,activity_of_GSK3_kinase_BIN2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,ahp2_3_5_C_WT_C,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,antiporter_SOS1,"protein function, sink",No
MYB46,6,Simulation,Conditional_Activated,ap3_like_phenotypes,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,arr1_10_12_C_WT_C,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,arr1_10_12_S_WT_S,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,ashh2_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,association_of_bZIP28,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,atbzip62,gene,Yes
MYB46,6,Simulation,Conditional_Activated,atcipk23,gene,Yes
MYB46,6,Simulation,Conditional_Activated,atnced3,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,atpyd1_2,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,axr1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,bHLH,protein,No
MYB46,6,Simulation,Conditional_Activated,bag2_after_ABA,"treatment, sink",No
MYB46,6,Simulation,Conditional_Activated,bag6_after_ABA,"treatment, sink",No
MYB46,6,Simulation,Conditional_Activated,bak1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,bam3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,bas1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,bhlh104,gene,Yes
MYB46,6,Simulation,Conditional_Activated,bri1,receptor,No
MYB46,6,Simulation,Conditional_Activated,bri1_235,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,bri1_5_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,bsmt1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,bts,gene,Yes
MYB46,6,Simulation,Conditional_Activated,cab2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,catalytic_activity_of_DRM2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,cell_elongation_by_suppressing_expression_of_PIF4,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,cesa8,gene,Yes
MYB46,6,Simulation,Conditional_Activated,chloroplast_maintenance_gene_s_GLK2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,chromatin_association_of_DRM2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,chromatin_changes_at_FLC,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,cipk23,gene,Yes
MYB46,6,Simulation,Conditional_Activated,cipk23_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,circadian_expression_of_CHLH,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,clpr1_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,clv1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,co_condensation_of_FIO1,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,cop1_1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,cop1_4,mutant,No
MYB46,6,Simulation,Conditional_Activated,cop1_6,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,cor15A,gene,Yes
MYB46,6,Simulation,Conditional_Activated,cpl1_3_mutant_seedlings,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,cytokinin_biosynthetic_gene_s_LOG1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,cytokinin_degradation_gene_s_CKX3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,cytoplasmic_Ca2_signaling_pathway,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,de_novo_methylation_of_FWA_transgene,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,degradation_by_SUPPRESSOR_OF_PHYA_105_SPA,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,degradation_of_BBX22,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,degradation_of_bHLH_IVc_protein_s,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,dephosphorylation_of_BES1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,det1_salt_and_mannitol_resistant_germination_phenotype,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,direct_PHR1_target_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,dissociation_of_BKI1,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,distal_tcp2_3_4_5_10_13_17_petal_tissue,"tissue, sink",No
MYB46,6,Simulation,Conditional_Activated,drm2,"enzyme, sink",No
MYB46,6,Simulation,Conditional_Activated,dwf1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,dwf4,gene,Yes
MYB46,6,Simulation,Conditional_Activated,dxr,gene,Yes
MYB46,6,Simulation,Conditional_Activated,early_flowering_phenotype_of_nup160_2,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,ebp1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,ect2_3_4_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,elf3,gene,Yes
MYB46,6,Simulation,Conditional_Activated,elf4,gene,Yes
MYB46,6,Simulation,Conditional_Activated,endogenous_HY5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,enzymatic_activity_of_SKD1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,erd1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,esk1_cold_resistant_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,eve1_D_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,eve_1D_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,expression_of_ALMT1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_AP2_Like_AP2L_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_AP2_transcription_factor,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_AtTPPF,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_CAB1_native_promoter,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_CHLH,"protein, sink",No
MYB46,6,Simulation,Conditional_Activated,expression_of_CLV1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_COP1,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,expression_of_DFR,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_DREB2A_DEHYDRATION_RESPONSIVE_ELEMENT_BINDING_protein_s_2A,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_ELF4,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,expression_of_ERD1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_FLS,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_GUN5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_HYH,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_LDOX,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_MIR397B,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_NAC094_and_ATPase,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_NYE2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_PIF4_target_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_RVE8,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_SOB7,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_SWEET11,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_TCP20,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_TCP22,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_TOE1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_TOE2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_TRN2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_evening_phased_central_clock_gene_s_TOC1_and_GI,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_gene_s_involved_in_Al3_detoxification,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,expression_of_gene_s_regulated_by_VND7,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,expression_of_miR172_target_gene_s,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,f3h,gene,Yes
MYB46,6,Simulation,Conditional_Activated,fhy1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,fla_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,fri,gene,Yes
MYB46,6,Simulation,Conditional_Activated,fructose_phosphorylating_activity_of_FRK6,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,ftsh4_1,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,ftsh4_2,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,function_of_FAR1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,function_of_FHY3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,g2X35S_MYB75_seedlings,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,g35S_LOV1_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,gai_1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,gid1b,gene,Yes
MYB46,6,Simulation,Conditional_Activated,gis,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,gpat1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,grs1_1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,high_FLC_expression_levels,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,hos1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,hsfa3,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,hy1_100_root_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,hy5,gene,Yes
MYB46,6,Simulation,Conditional_Activated,hy5_Deltappd_double_mutant,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,hy5_covered,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,hy5_illuminated,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,interaction_of_TIR1_AFB_F_Box_protein_s_with_AUX_IAAs,"protein complex, sink",No
MYB46,6,Simulation,Conditional_Activated,interaction_with_ELF3,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,interaction_with_TOC1,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,inward_potassium_channel_AKT2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,inward_potassium_channel_KAT2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,ipt5,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,irx10,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,kat1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,kinase_activity_of_FRK6,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,knat7,gene,Yes
MYB46,6,Simulation,Conditional_Activated,knu,gene,Yes
MYB46,6,Simulation,Conditional_Activated,light_induction_of_Elip1,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,lov1_4_mutants,mutant,No
MYB46,6,Simulation,Conditional_Activated,m6A_deposition_on_COOLAIR,"rna modification, sink",No
MYB46,6,Simulation,Conditional_Activated,miR172_maturation,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,miR172_target_gene_s_expression,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,miR399_transcription,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,miox1_2_4_5_syncytia,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,msh1_S2_variegated_dwarf_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,msh1_S2_variegated_plant_s,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,myb11,gene,Yes
MYB46,6,Simulation,Conditional_Activated,myb111,gene,Yes
MYB46,6,Simulation,Conditional_Activated,myb34,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,myb96,gene,Yes
MYB46,6,Simulation,Conditional_Activated,nai1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,nced3,gene,Yes
MYB46,6,Simulation,Conditional_Activated,nf_yc_triple_hy5_elongated_hypocotyl_phenotype,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,nia2,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,nuclear_accumulation_of_EBP1,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,nuclear_accumulation_of_TOC1,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,nuclear_localization_of_ELF3,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,nuclear_retention_of_UVR8,"phenotype, sink",No
MYB46,6,Simulation,Conditional_Activated,ore1,gene,Yes
MYB46,6,Simulation,Conditional_Activated,pao,gene,Yes
MYB46,6,Simulation,Conditional_Activated,phenotype_of_autonomous_mutant_fca,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,phenotype_of_dominant_FRI_line,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,phenotypes_of_BR_insensitive_bri1_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,phenotypes_of_bin2_mutants,"mutant, sink",No
MYB46,6,Simulation,Conditional_Activated,phenylpropanoid_biosynthetic_gene_s_CHS,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,phenylpropanoid_biosynthetic_gene_s_F3H,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,phenylpropanoid_biosynthetic_gene_s_FLS,"gene, sink",Yes
MYB46,6,Simulation,Conditional_Activated,phosphorylation_of_PIF1,"process, sink",No
MYB46,6,Simulation,Conditional_Activated,pht1_8,"gene, sink",Yes
